falango	f a l a n ɡ o
famiĝi	f a m i d͡ʒ i
famo	f a m o
fanatika	f a n a t i k a
fanfaro	f a n f a r o
fantazia	f a n t a z i a
fao	f a o
faraono	f a r a o n o
fariseo	f a r i s e o
favorito	f a v o r i t o
favoro	f a v o r o
febo	f e b o
feino	f e i n o
fekaĵo	f e k a ʒ o
fekitajn	f e k i t a j n
fekontaj	f e k o n t a j
fekontojn	f e k o n t o j n
fenestro	f e n e s t r o
fermilo	f e r m i l o
fermtiri	f e r m t i r i
feŭdo	f e w d o
fidinda	f i d i n d a
fieri	f i e r i
fifamigi	f i f a m i ɡ i
figuro	f i ɡ u r o
fikinda	f i k i n d a
filino	f i l i n o
finnlando	f i n n l a n d o
firmo	f i r m o
fiŝhoko	f i ʃ h o k o
flaviĝi	f l a v i d͡ʒ i
flaŭro	f l a w r o
flegado	f l e ɡ a d o
floko	f l o k o
flugfolio	f l u ɡ f o l i o
fluglinio	f l u ɡ l i n i o
forgesebla	f o r ɡ e s e b l a
foriri	f o r i r i
foriro	f o r i r o
forkonduki	f o r k o n d u k i
fortikaĵo	f o r t i k a ʒ o
forĵetatoj	f o r ʒ e t a t o j
forĵetintoj	f o r ʒ e t i n t o j
forĵetintojn	f o r ʒ e t i n t o j n
forĵetontaj	f o r ʒ e t o n t a j
forĵetotoj	f o r ʒ e t o t o j
fotosintezo	f o t o s i n t e z o
francujo	f r a n t͡s u j o
frandi	f r a n d i
frandzado	f r a n d z a d o
frazlibro	f r a z l i b r o
frederiko	f r e d e r i k o
frekvenco	f r e k v e n t͡s o
freneziĝi	f r e n e z i d͡ʒ i
frenezulejo	f r e n e z u l e j o
frenezulo	f r e n e z u l o
frogo	f r o ɡ o
fronta	f r o n t a
frostujo	f r o s t u j o
fruema	f r u e m a
fruktaĵo	f r u k t a ʒ o
frumatene	f r u m a t e n e
furiozi	f u r i o z i
futo	f u t o
fuŝaĵo	f u ʃ a ʒ o
fuŝulo	f u ʃ u l o
gado	ɡ a d o
galantino	ɡ a l a n t i n o
garbejo	ɡ a r b e j o
garbo	ɡ a r b o
gardema	ɡ a r d e m a
gasodukto	ɡ a s o d u k t o
genetiko	ɡ e n e t i k o
genezo	ɡ e n e z o
genia	ɡ e n i a
geniulo	ɡ e n i u l o
geokemiisto	ɡ e o k e m i i s t o
georgia	ɡ e o r ɡ i a
gertrudo	ɡ e r t r u d o
geto	ɡ e t o
gibibitoko	ɡ i b i b i t o k o
glatajn	ɡ l a t a j n
glicerido	ɡ l i t͡s e r i d o
gliro	ɡ l i r o
glorama	ɡ l o r a m a
gluono	ɡ l u o n o
glutatojn	ɡ l u t a t o j n
glutitaj	ɡ l u t i t a j
gonado	ɡ o n a d o
gotika	ɡ o t i k a
gracio	ɡ r a t͡s i o
grafiko	ɡ r a f i k o
grandeco	ɡ r a n d e t͡s o
grati	ɡ r a t i
graveda	ɡ r a v e d a
gravediĝi	ɡ r a v e d i d͡ʒ i
gravedulo	ɡ r a v e d u l o
grekio	ɡ r e k i o
groningo	ɡ r o n i n ɡ o
groso	ɡ r o s o
grunĝo	ɡ r u n d͡ʒ o
gustigi	ɡ u s t i ɡ i
halto	h a l t o
haĉeko	h a t͡ʃ e k o
haĝo	h a d͡ʒ o
haŭto	h a w t o
hej	h e j
hejmon	h e j m o n
helpi	h e l p i
heni	h e n i
hepato	h e p a t o
herbaĉo	h e r b a t͡ʃ o
heroeco	h e r o e t͡s o
hetajro	h e t a j r o
hidrologio	h i d r o l o ɡ i o
himnaro	h i m n a r o
hiperbola	h i p e r b o l a
hipio	h i p i o
hipofizito	h i p o f i z i t o
hipokrito	h i p o k r i t o
hm	h m
hokedisko	h o k e d i s k o
holoceno	h o l o t͡s e n o
homeca	h o m e t͡s a
homero	h o m e r o
homido	h o m i d o
honkongo	h o n k o n ɡ o
honoluluo	h o n o l u l u o
hospitalo	h o s p i t a l o
humiligi	h u m i l i ɡ i
idaĉo	i d a t͡ʃ o
idiotoj	i d i o t o j
idolo	i d o l o
ikso	i k s o
ilia	i l i a
iluminado	i l u m i n a d o
imagebla	i m a ɡ e b l a
imamo	i m a m o
impeti	i m p e t i
imuneco	i m u n e t͡s o
inaŭguro	i n a w ɡ u r o
infaneto	i n f a n e t o
infarkto	i n f a r k t o
ingveno	i n ɡ v e n o
iniciati	i n i t͡s i a t i
inkaa	i n k a a
inkubo	i n k u b o
intakta	i n t a k t a
interagi	i n t e r a ɡ i
interjekcio	i n t e r j e k t͡s i o
inundi	i n u n d i
inventaro	i n v e n t a r o
iovao	i o v a o
irado	i r a d o
izomero	i z o m e r o
iĥtiokolo	i x t i o k o l o
japana	j a p a n a
jarlibro	j a r l i b r o
javeo	j a v e o
jonosfero	j o n o s f e r o
jotabajto	j o t a b a j t o
jotavato	j o t a v a t o
joto	j o t o
junulargastejo	j u n u l a r ɡ a s t e j o
justeco	j u s t e t͡s o
kabalo	k a b a l o
kablo	k a b l o
kalia	k a l i a
kaligrafio	k a l i ɡ r a f i o
kaliko	k a l i k o
kalsoneto	k a l s o n e t o
kamparo	k a m p a r o
kancero	k a n t͡s e r o
kanibalo	k a n i b a l o
kaniseda	k a n i s e d a
kanono	k a n o n o
kantabrio	k a n t a b r i o
kantono	k a n t o n o
kapitalo	k a p i t a l o
kapono	k a p o n o
kapopiedulo	k a p o p i e d u l o
kaprino	k a p r i n o
kapturniga	k a p t u r n i ɡ a
kapuĉino	k a p u t͡ʃ i n o
karakterizilo	k a r a k t e r i z i l o
karaoko	k a r a o k o
karbonika	k a r b o n i k a
kardelo	k a r d e l o
kariero	k a r i e r o
karikaturo	k a r i k a t u r o
karnomanĝulo	k a r n o m a n d͡ʒ u l o
karpo	k a r p o
kartuŝo	k a r t u ʃ o
kastoro	k a s t o r o
kataro	k a t a r o
kateno	k a t e n o
kavalireco	k a v a l i r e t͡s o
kazaĥstano	k a z a x s t a n o
kaŝi	k a ʃ i
kelkafoje	k e l k a f o j e
kerno	k e r n o
kikaro	k i k a r o
kimono	k i m o n o
kina	k i n a
kiroptero	k i r o p t e r o
kiso	k i s o
klarneto	k l a r n e t o
klaŭdio	k l a w d i o
klimatojn	k l i m a t o j n
klivi	k l i v i
kloakaperturo	k l o a k a p e r t u r o
klozetpapero	k l o z e t p a p e r o
klubo	k l u b o
knari	k n a r i
koheno	k o h e n o
kokeriko	k o k e r i k o
kokosujo	k o k o s u j o
kokso	k o k s o
komandi	k o m a n d i
komo	k o m o
kompatema	k o m p a t e m a
kompleto	k o m p l e t o
komplezo	k o m p l e z o
komplikeco	k o m p l i k e t͡s o
kompoŝto	k o m p o ʃ t o
komunikiĝi	k o m u n i k i d͡ʒ i
komunio	k o m u n i o
konfederacio	k o n f e d e r a t͡s i o
konfesejo	k o n f e s e j o
konglomerato	k o n ɡ l o m e r a t o
konkavkonveksa	k o n k a v k o n v e k s a
konkurantajn	k o n k u r a n t a j n
kontrabando	k o n t r a b a n d o
kontroli	k o n t r o l i
konvalo	k o n v a l o
konvekseco	k o n v e k s e t͡s o
konverti	k o n v e r t i
korpeto	k o r p e t o
korseto	k o r s e t o
kotanimulo	k o t a n i m u l o
koti	k o t i
kovarda	k o v a r d a
kredaro	k r e d a r o
kredeco	k r e d e t͡s o
kreskiĝo	k r e s k i d͡ʒ o
kripto	k r i p t o
kristadelfiano	k r i s t a d e l f i a n o
kristoforo	k r i s t o f o r o
krizantemo	k r i z a n t e m o
kromnomo	k r o m n o m o
krucumi	k r u t͡s u m i
kukumo	k u k u m o
kultivado	k u l t i v a d o
kulturo	k u l t u r o
kunagi	k u n a ɡ i
kunigi	k u n i ɡ i
kuniĝi	k u n i d͡ʒ i
kunveno	k u n v e n o
kurbigi	k u r b i ɡ i
kurbiĝi	k u r b i d͡ʒ i
kuŝapogo	k u ʃ a p o ɡ o
kvankam	k v a n k a m
kvantumfiziko	k v a n t u m f i z i k o
kvara	k v a r a
kvariliono	k v a r i l i o n o
kvaro	k v a r o
kvarono	k v a r o n o
kvinangulo	k v i n a n ɡ u l o
kvinoo	k v i n o o
kvizo	k v i z o
laboradi	l a b o r a d i
labori	l a b o r i
lacaj	l a t͡s a j
laktosukero	l a k t o s u k e r o
langrompilo	l a n ɡ r o m p i l o
lanĉi	l a n t͡ʃ i
laringo	l a r i n ɡ o
lato	l a t o
latrino	l a t r i n o
latvio	l a t v i o
latvujo	l a t v u j o
lazuro	l a z u r o
laŭlitera	l a w l i t e r a
laŭtlegi	l a w t l e ɡ i
legomaĵo	l e ɡ o m a ʒ o
leonido	l e o n i d o
leonino	l e o n i n o
leopardino	l e o p a r d i n o
leprulo	l e p r u l o
lernejano	l e r n e j a n o
lerta	l e r t a
leviĝi	l e v i d͡ʒ i
libelo	l i b e l o
liberecano	l i b e r e t͡s a n o
libio	l i b i o
listo	l i s t o
litkovrilo	l i t k o v r i l o
litro	l i t r o
livermorion	l i v e r m o r i o n
logbuklo	l o ɡ b u k l o
lokomotivo	l o k o m o t i v o
lozanĝo	l o z a n d͡ʒ o
loĵbana	l o ʒ b a n a
loĵbano	l o ʒ b a n o
luando	l u a n d o
ludilo	l u d i l o
lumbotuko	l u m b o t u k o
lunĉo	l u n t͡ʃ o
lupino	l u p i n o
lusoldato	l u s o l d a t o
madono	m a d o n o
magnato	m a ɡ n a t o
majenco	m a j e n t͡s o
majo	m a j o
majoliko	m a j o l i k o
majoro	m a j o r o
makemako	m a k e m a k o
makulo	m a k u l o
malaperantoj	m a l a p e r a n t o j
malenretigi	m a l e n r e t i ɡ i
maleo	m a l e o
malheliĝi	m a l h e l i d͡ʒ i
maljuneco	m a l j u n e t͡s o
malklara	m a l k l a r a
malkomplikeco	m a l k o m p l i k e t͡s o
malobeema	m a l o b e e m a
malofta	m a l o f t a
malplezuro	m a l p l e z u r o
malpureco	m a l p u r e t͡s o
malriĉeco	m a l r i t͡ʃ e t͡s o
malsamo	m a l s a m o
malsano	m a l s a n o
malsaĝeco	m a l s a d͡ʒ e t͡s o
maltrankvilo	m a l t r a n k v i l o
maltroigo	m a l t r o i ɡ o
malvesti	m a l v e s t i
malĝojo	m a l d͡ʒ o j o
mamektomio	m a m e k t o m i o
mandolino	m a n d o l i n o
mangrenado	m a n ɡ r e n a d o
manilo	m a n i l o
mankateni	m a n k a t e n i
mankateno	m a n k a t e n o
manlibro	m a n l i b r o
mano	m a n o
manometro	m a n o m e t r o
mansardo	m a n s a r d o
marborda	m a r b o r d a
mariĥuano	m a r i x u a n o
marmoro	m a r m o r o
matenmanĝo	m a t e n m a n d͡ʒ o
materialo	m a t e r i a l o
matriarĥo	m a t r i a r x o
maĉo	m a t͡ʃ o
maŝinojn	m a ʃ i n o j n
medalo	m e d a l o
melki	m e l k i
mem	m e m
memamo	m e m a m o
memfoto	m e m f o t o
mero	m e r o
metadono	m e t a d o n o
metamorfozo	m e t a m o r f o z o
meteoro	m e t e o r o
meteorologio	m e t e o r o l o ɡ i o
meti	m e t i
metropolo	m e t r o p o l o
mezofilo	m e z o f i l o
mezurilo	m e z u r i l o
mikrobiologio	m i k r o b i o l o ɡ i o
miliardulo	m i l i a r d u l o
miliono	m i l i o n o
mirego	m i r e ɡ o
miriado	m i r i a d o
mizerulo	m i z e r u l o
mizogineco	m i z o ɡ i n e t͡s o
mnemonika	m n e m o n i k a
mocarelo	m o t͡s a r e l o
mojosega	m o j o s e ɡ a
mojosulo	m o j o s u l o
monako	m o n a k o
monarkisto	m o n a r k i s t o
monarĥo	m o n a r x o
monaĥejo	m o n a x e j o
montano	m o n t a n o
montara	m o n t a r a
monteto	m o n t e t o
montrilo	m o n t r i l o
moralaĵo	m o r a l a ʒ o
mordi	m o r d i
mueli	m u e l i
multo	m u l t o
muono	m u o n o
murdema	m u r d e m a
murditaj	m u r d i t a j
muro	m u r o
muskato	m u s k a t o
musumi	m u s u m i
muzikaĵo	m u z i k a ʒ o
muzikvideo	m u z i k v i d e o
muzo	m u z o
naivulo	n a i v u l o
najbaraĵo	n a j b a r a ʒ o
najtingalo	n a j t i n ɡ a l o
naskiĝo	n a s k i d͡ʒ o
nazaligi	n a z a l i ɡ i
nazeto	n a z e t o
naziismo	n a z i i s m o
naŭdek	n a w d e k
negliĝa	n e ɡ l i d͡ʒ a
nejŝaburo	n e j ʃ a b u r o
nekomprenebla	n e k o m p r e n e b l a
nektaro	n e k t a r o
nelogika	n e l o ɡ i k a
nenia	n e n i a
nenieco	n e n i e t͡s o
neniu	n e n i u
nenuligebla	n e n u l i ɡ e b l a
nesolventeco	n e s o l v e n t e t͡s o
neĝa	n e d͡ʒ a
niĝerio	n i d͡ʒ e r i o
niĝero	n i d͡ʒ e r o
noca	n o t͡s a
nomarkio	n o m a r k i o
nomarko	n o m a r k o
norepinefrino	n o r e p i n e f r i n o
novaĵoj	n o v a ʒ o j
novelaro	n o v e l a r o
nuksarbo	n u k s a r b o
nuligi	n u l i ɡ i
nutramono	n u t r a m o n o
nutri	n u t r i
obstini	o b s t i n i
odoro	o d o r o
okazi	o k a z i
okcidenta	o k t͡s i d e n t a
okulkovro	o k u l k o v r o
oldeco	o l d e t͡s o
oldulino	o l d u l i n o
ombro	o m b r o
oniajn	o n i a j n
opalo	o p a l o
opo	o p o
opoziciulo	o p o z i t͡s i u l o
orfo	o r f o
organa	o r ɡ a n a
orientiĝo	o r i e n t i d͡ʒ o
orimpetego	o r i m p e t e ɡ o
orkidektomia	o r k i d e k t o m i a
orkidektomio	o r k i d e k t o m i o
orminejo	o r m i n e j o
oscedo	o s t͡s e d o
oscililo	o s t͡s i l i l o
ostocerbo	o s t o t͡s e r b o
ovaĵo	o v a ʒ o
pacience	p a t͡s i e n t͡s e
pagana	p a ɡ a n a
pajlo	p a j l o
palato	p a l a t o
pandemio	p a n d e m i o
pando	p a n d o
panfermentilo	p a n f e r m e n t i l o
parencama	p a r e n t͡s a m a
parfumo	p a r f u m o
paro	p a r o
parokano	p a r o k a n o
parola	p a r o l a
parolanto	p a r o l a n t o
parolema	p a r o l e m a
partizano	p a r t i z a n o
patriarkeco	p a t r i a r k e t͡s o
peco	p e t͡s o
pedalo	p e d a l o
pektino	p e k t i n o
penetrataj	p e n e t r a t a j
penetrotajn	p e n e t r o t a j n
penetrotojn	p e n e t r o t o j n
penisa	p e n i s a
pentaklo	p e n t a k l o
pereiga	p e r e i ɡ a
pergameno	p e r ɡ a m e n o
petabito	p e t a b i t o
peti	p e t i
pezmetalo	p e z m e t a l o
pikselo	p i k s e l o
pinglo	p i n ɡ l o
pistujo	p i s t u j o
piĉlekado	p i t͡ʃ l e k a d o
piĉojn	p i t͡ʃ o j n
plago	p l a ɡ o
plando	p l a n d o
planktono	p l a n k t o n o
planto	p l a n t o
plenumi	p l e n u m i
pli	p l i
pluraneco	p l u r a n e t͡s o
plurfoje	p l u r f o j e
pluvego	p l u v e ɡ o
pluvero	p l u v e r o
pmeg	p o m e ɡ
polico	p o l i t͡s o
polvo	p o l v o
portebla	p o r t e b l a
portiko	p o r t i k o
potenculo	p o t e n t͡s u l o
pozitiva	p o z i t i v a
poŝto	p o ʃ t o
pragon	p r a ɡ o n
pralino	p r a l i n o
pramo	p r a m o
praulo	p r a u l o
prepucia	p r e p u t͡s i a
prete	p r e t e
pretigi	p r e t i ɡ i
prezentebla	p r e z e n t e b l a
prezo	p r e z o
prifajfi	p r i f a j f i
primavero	p r i m a v e r o
priskribatajn	p r i s k r i b a t a j n
priskribintoj	p r i s k r i b i n t o j
priskribontajn	p r i s k r i b o n t a j n
priskribotojn	p r i s k r i b o t o j n
privateco	p r i v a t e t͡s o
prolapsintojn	p r o l a p s i n t o j n
propano	p r o p a n o
prostituejo	p r o s t i t u e j o
protelo	p r o t e l o
proverbaro	p r o v e r b a r o
prunte	p r u n t e
pubhararo	p u b h a r a r o
puca	p u t͡s a
pufi	p u f i
pulovero	p u l o v e r o
puloveroj	p u l o v e r o j
pumpilo	p u m p i l o
puni	p u n i
punto	p u n t o
puŝi	p u ʃ i
rabarbo	r a b a r b o
racionala	r a t͡s i o n a l a
radiatoro	r a d i a t o r o
radono	r a d o n o
rafaneto	r a f a n e t o
raketo	r a k e t o
rapidege	r a p i d e ɡ e
rapidi	r a p i d i
raspi	r a s p i
rato	r a t o
reala	r e a l a
reiro	r e i r o
reklamo	r e k l a m o
rekomendantoj	r e k o m e n d a n t o j
rekomendintaj	r e k o m e n d i n t a j
rekomendintojn	r e k o m e n d i n t o j n
rekomenditojn	r e k o m e n d i t o j n
rekomendontoj	r e k o m e n d o n t o j
