animacio	a n i m a t͡s i o
anksia	a n k s i a
anksio	a n k s i o
anorako	a n o r a k o
anoreksia	a n o r e k s i a
anstataŭaĵo	a n s t a t a w a ʒ o
anstataŭigi	a n s t a t a w i ɡ i
antaŭhieraŭ	a n t a w h i e r a w
antaŭtagmezo	a n t a w t a ɡ m e z o
antidoto	a n t i d o t o
antikvulo	a n t i k v u l o
anĝelino	a n d͡ʒ e l i n o
anĝelo	a n d͡ʒ e l o
aperantoj	a p e r a n t o j
aperigato	a p e r i ɡ a t o
aperigi	a p e r i ɡ i
aperontaj	a p e r o n t a j
aperturo	a p e r t u r o
apio	a p i o
aplika	a p l i k a
apostolo	a p o s t o l o
arbarigato	a r b a r i ɡ a t o
arbarulo	a r b a r u l o
arboŝelo	a r b o ʃ e l o
ardo	a r d o
ardojn	a r d o j n
arkitekturisto	a r k i t e k t u r i s t o
arkivado	a r k i v a d o
arkivi	a r k i v i
armato	a r m a t o
armeano	a r m e a n o
armenujo	a r m e n u j o
armo	a r m o
aro	a r o
artikolo	a r t i k o l o
arĉo	a r t͡ʃ o
arĝentkolora	a r d͡ʒ e n t k o l o r a
arĥaja	a r x a j a
arĥivejo	a r x i v e j o
ascendi	a s t͡s e n d i
asekurantaj	a s e k u r a n t a j
asekurataj	a s e k u r a t a j
asekuratajn	a s e k u r a t a j n
asekurintaj	a s e k u r i n t a j
asekurontajn	a s e k u r o n t a j n
asfiksio	a s f i k s i o
astrofiziko	a s t r o f i z i k o
atakantoj	a t a k a n t o j
atakintoj	a t a k i n t o j
atentenda	a t e n t e n d a
avarulo	a v a r u l o
aveno	a v e n o
avia	a v i a
avii	a v i i
azenĉevalo	a z e n t͡ʃ e v a l o
aĉetitaj	a t͡ʃ e t i t a j
aĉetitajn	a t͡ʃ e t i t a j n
aĉeto	a t͡ʃ e t o
aĉetontajn	a t͡ʃ e t o n t a j n
aĉulo	a t͡ʃ u l o
aĥabo	a x a b o
aĵo	a ʒ o
aŭdaca	a w d a t͡s a
aŭditorio	a w d i t o r i o
aŭroro	a w r o r o
aŭstralazio	a w s t r a l a z i o
aŭtoktono	a w t o k t o n o
aŭtoĥtona	a w t o x t o n a
babilantaj	b a b i l a n t a j
babilantojn	b a b i l a n t o j n
babilejo	b a b i l e j o
babilemulo	b a b i l e m u l o
babilontoj	b a b i l o n t o j
bahamoj	b a h a m o j
bakejo	b a k e j o
bakteriologio	b a k t e r i o l o ɡ i o
balkono	b a l k o n o
bananujo	b a n a n u j o
bandaĝi	b a n d a d͡ʒ i
bandito	b a n d i t o
bankoko	b a n k o k o
bankrota	b a n k r o t a
baptofilo	b a p t o f i l o
baraĵo	b a r a ʒ o
barelo	b a r e l o
barko	b a r k o
baron	b a r o n
baronino	b a r o n i n o
basisto	b a s i s t o
baskulantajn	b a s k u l a n t a j n
baskulintoj	b a s k u l i n t o j
bazaro	b a z a r o
beladono	b e l a d o n o
beletraĵo	b e l e t r a ʒ o
beletristiko	b e l e t r i s t i k o
belmopano	b e l m o p a n o
belorusujo	b e l o r u s u j o
benefico	b e n e f i t͡s o
benzamido	b e n z a m i d o
benzinejo	b e n z i n e j o
bergeno	b e r ɡ e n o
beto	b e t o
bidkalkulilo	b i d k a l k u l i l o
biero	b i e r o
biodiverseco	b i o d i v e r s e t͡s o
biokemiisto	b i o k e m i i s t o
biokemio	b i o k e m i o
biologo	b i o l o ɡ o
birdejo	b i r d e j o
birdeto	b i r d e t o
blankhara	b l a n k h a r a
boa	b o a
boao	b o a o
boato	b o a t o
bolantojn	b o l a n t o j n
boligitaj	b o l i ɡ i t a j
boligontajn	b o l i ɡ o n t a j n
boligotoj	b o l i ɡ o t o j
bolintojn	b o l i n t o j n
bolivio	b o l i v i o
bombatoj	b o m b a t o j
bombitaj	b o m b i t a j
bombontoj	b o m b o n t o j
bombotoj	b o m b o t o j
bonfama	b o n f a m a
bonfaro	b o n f a r o
borago	b o r a ɡ o
borantojn	b o r a n t o j n
boratojn	b o r a t o j n
borotajn	b o r o t a j n
bosporo	b o s p o r o
bovlingo	b o v l i n ɡ o
breto	b r e t o
breĉo	b r e t͡ʃ o
brigado	b r i ɡ a d o
briko	b r i k o
britujo	b r i t u j o
bronzo	b r o n z o
brufantomo	b r u f a n t o m o
bruligi	b r u l i ɡ i
brulvundantaj	b r u l v u n d a n t a j
brulvundantojn	b r u l v u n d a n t o j n
brulvundintojn	b r u l v u n d i n t o j n
brulvunditajn	b r u l v u n d i t a j n
brutaleco	b r u t a l e t͡s o
bugio	b u ɡ i o
buki	b u k i
bulteno	b u l t e n o
bulvardo	b u l v a r d o
burkino	b u r k i n o
burokrato	b u r o k r a t o
burĝino	b u r d͡ʒ i n o
burĝonbrasiko	b u r d͡ʒ o n b r a s i k o
butero	b u t e r o
butikisto	b u t i k i s t o
buĵumburo	b u ʒ u m b u r o
ceceo	t͡s e t͡s e o
celantaj	t͡s e l a n t a j
celatajn	t͡s e l a t a j n
celatoj	t͡s e l a t o j
celotojn	t͡s e l o t o j n
centilitro	t͡s e n t i l i t r o
cenzuro	t͡s e n z u r o
cidro	t͡s i d r o
ciferplato	t͡s i f e r p l a t o
cimbalo	t͡s i m b a l o
cirkulero	t͡s i r k u l e r o
citosolo	t͡s i t o s o l o
civitano	t͡s i v i t a n o
dakaro	d a k a r o
damasko	d a m a s k o
dana	d a n a
dancistino	d a n t͡s i s t i n o
daŭrebla	d a w r e b l a
debutonumi	d e b u t o n u m i
decidantajn	d e t͡s i d a n t a j n
decidintoj	d e t͡s i d i n t o j
decidontajn	d e t͡s i d o n t a j n
dekiliono	d e k i l i o n o
deklaro	d e k l a r o
dekoracii	d e k o r a t͡s i i
delegacio	d e l e ɡ a t͡s i o
demandado	d e m a n d a d o
demeti	d e m e t i
dendrokronologio	d e n d r o k r o n o l o ɡ i o
deputito	d e p u t i t o
detekti	d e t e k t i
determini	d e t e r m i n i
devigi	d e v i ɡ i
deziregi	d e z i r e ɡ i
deĉevaliĝi	d e t͡ʃ e v a l i d͡ʒ i
dianto	d i a n t o
didaktiko	d i d a k t i k o
dido	d i d o
diferencigi	d i f e r e n t͡s i ɡ i
diino	d i i n o
dinamika	d i n a m i k a
dinamito	d i n a m i t o
diradi	d i r a d i
diro	d i r o
disciplinintaj	d i s t͡s i p l i n i n t a j
disciplinontajn	d i s t͡s i p l i n o n t a j n
disdono	d i s d o n o
disflori	d i s f l o r i
diskriminacii	d i s k r i m i n a t͡s i i
diskrimini	d i s k r i m i n i
disponigi	d i s p o n i ɡ i
distordo	d i s t o r d o
disvastiĝo	d i s v a s t i d͡ʒ o
disvolvigi	d i s v o l v i ɡ i
diĥotomio	d i x o t o m i o
doktora	d o k t o r a
dolorego	d o l o r e ɡ o
dominantoj	d o m i n a n t o j
dominatajn	d o m i n a t a j n
dominintoj	d o m i n i n t o j
dominintojn	d o m i n i n t o j n
dominitoj	d o m i n i t o j
dominontojn	d o m i n o n t o j n
dominotajn	d o m i n o t a j n
dormĉambro	d o r m t͡ʃ a m b r o
dragmaŝino	d r a ɡ m a ʃ i n o
drakmo	d r a k m o
drapo	d r a p o
dresdeno	d r e s d e n o
drinkemulo	d r i n k e m u l o
drinkulo	d r i n k u l o
dualismo	d u a l i s m o
dubajo	d u b a j o
dubemolo	d u b e m o l o
duonduto	d u o n d u t o
duonveraĵo	d u o n v e r a ʒ o
ebena	e b e n a
ebeno	e b e n o
ebonito	e b o n i t o
edukado	e d u k a d o
edzinigi	e d z i n i ɡ i
egisto	e ɡ i s t o
ekbruligantaj	e k b r u l i ɡ a n t a j
ekbruligataj	e k b r u l i ɡ a t a j
ekbruligatojn	e k b r u l i ɡ a t o j n
ekbruligi	e k b r u l i ɡ i
ekdormi	e k d o r m i
ekflamontojn	e k f l a m o n t o j n
ekkoni	e k k o n i
ekosistemo	e k o s i s t e m o
eksoskeleto	e k s o s k e l e t o
eksplodigatojn	e k s p l o d i ɡ a t o j n
eksplodigintojn	e k s p l o d i ɡ i n t o j n
eksplodigitojn	e k s p l o d i ɡ i t o j n
ekspluati	e k s p l u a t i
ektimi	e k t i m i
ekvidi	e k v i d i
ekzekutantaj	e k z e k u t a n t a j
ekzekutantajn	e k z e k u t a n t a j n
ekzekutatajn	e k z e k u t a t a j n
ekzekutitojn	e k z e k u t i t o j n
ekzekutontaj	e k z e k u t o n t a j
ekzempla	e k z e m p l a
ekzotika	e k z o t i k a
el	e l
elasteco	e l a s t e t͡s o
elektreco	e l e k t r e t͡s o
elektrobiologio	e l e k t r o b i o l o ɡ i o
elektromagnetismo	e l e k t r o m a ɡ n e t i s m o
elfo	e l f o
elparoli	e l p a r o l i
elpreni	e l p r e n i
emoo	e m o o
encikliko	e n t͡s i k l i k o
enirejo	e n i r e j o
enketi	e n k e t i
enprizonigi	e n p r i z o n i ɡ i
entalpio	e n t a l p i o
enteni	e n t e n i
entrepreni	e n t r e p r e n i
epilepsia	e p i l e p s i a
epoleto	e p o l e t o
ernesto	e r n e s t o
ero	e r o
eseo	e s e o
eskalatoro	e s k a l a t o r o
esperantigi	e s p e r a n t i ɡ i
esplorejo	e s p l o r e j o
estigi	e s t i ɡ i
estiminda	e s t i m i n d a
estragono	e s t r a ɡ o n o
etendiĝi	e t e n d i d͡ʒ i
etendiĝo	e t e n d i d͡ʒ o
etero	e t e r o
etiketo	e t i k e t o
everesto	e v e r e s t o
faceto	f a t͡s e t o
fadeno	f a d e n o
fajroestingilo	f a j r o e s t i n ɡ i l o
fajroestingisto	f a j r o e s t i n ɡ i s t o
fajropumpilo	f a j r o p u m p i l o
fajrovulpo	f a j r o v u l p o
fakiro	f a k i r o
fakto	f a k t o
falo	f a l o
familiara	f a m i l i a r a
fanfaroni	f a n f a r o n i
farbi	f a r b i
faruno	f a r u n o
favora	f a v o r a
faŭko	f a w k o
fekantajn	f e k a n t a j n
fekotaj	f e k o t a j
fekotojn	f e k o t o j n
feliso	f e l i s o
femalo	f e m a l o
fenestreto	f e n e s t r e t o
ferii	f e r i i
festeni	f e s t e n i
fiaĉulo	f i a t͡ʃ u l o
fierindaĵo	f i e r i n d a ʒ o
fifama	f i f a m a
fikomercisto	f i k o m e r t͡s i s t o
filio	f i l i o
filozofio	f i l o z o f i o
filozofo	f i l o z o f o
finaĵo	f i n a ʒ o
fingringo	f i n ɡ r i n ɡ o
finiĝo	f i n i d͡ʒ o
finlando	f i n l a n d o
finto	f i n t o
fio	f i o
fiparoli	f i p a r o l i
fiulo	f i u l o
fiŝino	f i ʃ i n o
flakono	f l a k o n o
flandrujo	f l a n d r u j o
flankplado	f l a n k p l a d o
flavulo	f l a v u l o
flegi	f l e ɡ i
flegistino	f l e ɡ i s t i n o
flegisto	f l e ɡ i s t o
fleksebleco	f l e k s e b l e t͡s o
flugludilo	f l u ɡ l u d i l o
flugmaŝinon	f l u ɡ m a ʃ i n o n
flugo	f l u ɡ o
flustri	f l u s t r i
fobio	f o b i o
foko	f o k o
foraĉeti	f o r a t͡ʃ e t i
formaldehido	f o r m a l d e h i d o
fornelo	f o r n e l o
forviŝi	f o r v i ʃ i
forĵetantajn	f o r ʒ e t a n t a j n
fosmaŝino	f o s m a ʃ i n o
fragujo	f r a ɡ u j o
fremdlandulo	f r e m d l a n d u l o
fridi	f r i d i
frido	f r i d o
frigato	f r i ɡ a t o
fripono	f r i p o n o
frivolo	f r i v o l o
fruktarbejo	f r u k t a r b e j o
frunto	f r u n t o
fumumi	f u m u m i
gadolinio	ɡ a d o l i n i o
gambo	ɡ a m b o
garantio	ɡ a r a n t i o
gardhundo	ɡ a r d h u n d o
gargari	ɡ a r ɡ a r i
gastama	ɡ a s t a m a
gastejo	ɡ a s t e j o
geamikoj	ɡ e a m i k o j
gefrato	ɡ e f r a t o
genealogo	ɡ e n e a l o ɡ o
gento	ɡ e n t o
geografio	ɡ e o ɡ r a f i o
germano	ɡ e r m a n o
gipsobandaĝo	ɡ i p s o b a n d a d͡ʒ o
girjo	ɡ i r j o
giso	ɡ i s o
glebo	ɡ l e b o
graflando	ɡ r a f l a n d o
grandparte	ɡ r a n d p a r t e
gravedigi	ɡ r a v e d i ɡ i
gravito	ɡ r a v i t o
grenero	ɡ r e n e r o
gubernio	ɡ u b e r n i o
guglo	ɡ u ɡ l o
guŝo	ɡ u ʃ o
hajli	h a j l i
halebardo	h a l e b a r d o
halti	h a l t i
hararsekigilo	h a r a r s e k i ɡ i l o
haringo	h a r i n ɡ o
haro	h a r o
hati	h a t i
hejmbesto	h e j m b e s t o
hejtlignejo	h e j t l i ɡ n e j o
heksametro	h e k s a m e t r o
heliĝi	h e l i d͡ʒ i
helvetio	h e l v e t i o
heredi	h e r e d i
herkulano	h e r k u l a n o
heto	h e t o
hidroterapio	h i d r o t e r a p i o
hieno	h i e n o
hipokrite	h i p o k r i t e
histono	h i s t o n o
hojli	h o j l i
holokaŭsto	h o l o k a w s t o
homaranismo	h o m a r a n i s m o
hordeo	h o r d e o
horizontala	h o r i z o n t a l a
hotelo	h o t e l o
hu	h u
hufofero	h u f o f e r o
humileco	h u m i l e t͡s o
humura	h u m u r a
hundaĉo	h u n d a t͡ʃ o
hundido	h u n d i d o
hupo	h u p o
iama	i a m a
idaho	i d a h o
ideala	i d e a l a
identigi	i d e n t i ɡ i
idioton	i d i o t o n
ignori	i ɡ n o r i
ilo	i l o
imperio	i m p e r i o
impulsiĝema	i m p u l s i d͡ʒ e m a
incendio	i n t͡s e n d i o
incitebla	i n t͡s i t e b l a
indiko	i n d i k o
industria	i n d u s t r i a
infaneco	i n f a n e t͡s o
infera	i n f e r a
informiĝi	i n f o r m i d͡ʒ i
inklino	i n k l i n o
insisti	i n s i s t i
insularo	i n s u l a r o
interlingveo	i n t e r l i n ɡ v e o
interŝanĝo	i n t e r ʃ a n d͡ʒ o
intrigi	i n t r i ɡ i
inĝeniero	i n d͡ʒ e n i e r o
iomete	i o m e t e
jamajko	j a m a j k o
janjo	j a n j o
jaro	j a r o
je	j e
jesuo	j e s u o
jeto	j e t o
jordano	j o r d a n o
jotabito	j o t a b i t o
jubileo	j u b i l e o
juglandujo	j u ɡ l a n d u j o
julio	j u l i o
kabano	k a b a n o
kakao	k a k a o
kalejdoskopi	k a l e j d o s k o p i
kalkulito	k a l k u l i t o
kalkulo	k a l k u l o
kalkultabelo	k a l k u l t a b e l o
kampara	k a m p a r a
kamparanaĉo	k a m p a r a n a t͡ʃ o
kampo	k a m p o
kanado	k a n a d o
kanelo	k a n e l o
kankro	k a n k r o
kanzono	k a n z o n o
kaprico	k a p r i t͡s o
karavano	k a r a v a n o
karlo	k a r l o
karmezina	k a r m e z i n a
karmezino	k a r m e z i n o
kartludo	k a r t l u d o
kartuno	k a r t u n o
katedralo	k a t e d r a l o
katekisto	k a t e k i s t o
katoliko	k a t o l i k o
kavaliri	k a v a l i r i
kazaĥujo	k a z a x u j o
kaŝtanujo	k a ʃ t a n u j o
kelo	k e l o
kembriĝo	k e m b r i d͡ʒ o
kemio	k e m i o
kenjo	k e n j o
kentukia	k e n t u k i a
kilovato	k i l o v a t o
kingstono	k i n ɡ s t o n o
kinino	k i n i n o
kisi	k i s i
klariĝi	k l a r i d͡ʒ i
klavi	k l a v i
klevlando	k l e v l a n d o
klingo	k l i n ɡ o
kliŝaĵo	k l i ʃ a ʒ o
knaba	k n a b a
kokcinelo	k o k t͡s i n e l o
kokono	k o k o n o
koleriĝi	k o l e r i d͡ʒ i
koliero	k o l i e r o
kolizii	k o l i z i i
kolumbo	k o l u m b o
kolĥozano	k o l x o z a n o
kombinaŭto	k o m b i n a w t o
komercebla	k o m e r t͡s e b l a
kompanio	k o m p a n i o
kompartimento	k o m p a r t i m e n t o
komplemento	k o m p l e m e n t o
kompleti	k o m p l e t i
komunumo	k o m u n u m o
koncepto	k o n t͡s e p t o
koncerto	k o n t͡s e r t o
kondomo	k o n d o m o
konfuze	k o n f u z e
kongregacio	k o n ɡ r e ɡ a t͡s i o
konkretiĝi	k o n k r e t i d͡ʒ i
konkurantojn	k o n k u r a n t o j n
konkurintoj	k o n k u r i n t o j
konsolo	k o n s o l o
kontentiga	k o n t e n t i ɡ a
konto	k o n t o
kontraŭleĝa	k o n t r a w l e d͡ʒ a
kontribui	k o n t r i b u i
konversi	k o n v e r s i
kopiilo	k o p i i l o
kora	k o r a
koramikino	k o r a m i k i n o
korano	k o r a n o
korbopilko	k o r b o p i l k o
koridoro	k o r i d o r o
korodo	k o r o d o
kosma	k o s m a
kosmetiko	k o s m e t i k o
kosmopramo	k o s m o p r a m o
krajono	k r a j o n o
krakeno	k r a k e n o
kredema	k r e d e m a
kreozoto	k r e o z o t o
kreskaĵo	k r e s k a ʒ o
krestomatio	k r e s t o m a t i o
kriko	k r i k o
krizostato	k r i z o s t a t o
kromosomo	k r o m o s o m o
krucifikso	k r u t͡s i f i k s o
krucigi	k r u t͡s i ɡ i
kruta	k r u t a
kudrilo	k u d r i l o
kuiri	k u i r i
kuiristino	k u i r i s t i n o
kuirujo	k u i r u j o
kukejo	k u k e j o
kulturigi	k u l t u r i ɡ i
kunmeti	k u n m e t i
kunulo	k u n u l o
kuracistino	k u r a t͡s i s t i n o
kuvajto	k u v a j t o
kvanto	k v a n t o
kvaranteno	k v a r a n t e n o
kvaronprinco	k v a r o n p r i n t͡s o
kvaropa	k v a r o p a
kvartalo	k v a r t a l o
kvazaro	k v a z a r o
kvina	k v i n a
kvinlatero	k v i n l a t e r o
laboristaro	l a b o r i s t a r o
lado	l a d o
langoŝo	l a n ɡ o ʃ o
lano	l a n o
lanugo	l a n u ɡ o
lavtabulo	l a v t a b u l o
laĉoj	l a t͡ʃ o j
laŭprioritatigi	l a w p r i o r i t a t i ɡ i
legomo	l e ɡ o m o
leksika	l e k s i k a
leptono	l e p t o n o
lernado	l e r n a d o
levi	l e v i
levkojo	l e v k o j o
leĝo	l e d͡ʒ o
libera	l i b e r a
lifto	l i f t o
likvidebleco	l i k v i d e b l e t͡s o
liniilo	l i n i i l o
lino	l i n o
listigi	l i s t i ɡ i
lito	l i t o
litron	l i t r o n
lizosomo	l i z o s o m o
logika	l o ɡ i k a
lonicero	l o n i t͡s e r o
lotusnimfeo	l o t u s n i m f e o
loza	l o z a
luiziano	l u i z i a n o
lukra	l u k r a
lukti	l u k t i
lumgravuro	l u m ɡ r a v u r o
lumturo	l u m t u r o
lumŝirmilo	l u m ʃ i r m i l o
lunatiko	l u n a t i k o
luzerno	l u z e r n o
maco	m a t͡s o
magazino	m a ɡ a z i n o
makleri	m a k l e r i
malakceptebla	m a l a k t͡s e p t e b l a
malakordo	m a l a k o r d o
malamego	m a l a m e ɡ o
malamika	m a l a m i k a
malamikeco	m a l a m i k e t͡s o
malamiko	m a l a m i k o
malaperantajn	m a l a p e r a n t a j n
malaperontoj	m a l a p e r o n t o j
malaperontojn	m a l a p e r o n t o j n
malbonega	m a l b o n e ɡ a
malbono	m a l b o n o
maldekstrulo	m a l d e k s t r u l o
malfeliĉigi	m a l f e l i t͡ʃ i ɡ i
malfeliĉiĝi	m a l f e l i t͡ʃ i d͡ʒ i
malkomplika	m a l k o m p l i k a
malkredi	m a l k r e d i
malkredulo	m a l k r e d u l o
mallaŭdinda	m a l l a w d i n d a
malliberejo	m a l l i b e r e j o
mallongigo	m a l l o n ɡ i ɡ o
malmultekosta	m a l m u l t e k o s t a
malplenigi	m a l p l e n i ɡ i
malrideto	m a l r i d e t o
malsatego	m a l s a t e ɡ o
malsekigi	m a l s e k i ɡ i
malsekiĝi	m a l s e k i d͡ʒ i
malsimpleco	m a l s i m p l e t͡s o
malsprita	m a l s p r i t a
maltozo	m a l t o z o
maltrankvileco	m a l t r a n k v i l e t͡s o
maltrankviligi	m a l t r a n k v i l i ɡ i
malutila	m a l u t i l a
malvarmega	m a l v a r m e ɡ a
malvigla	m a l v i ɡ l a
malvirgigi	m a l v i r ɡ i ɡ i
malzorgeco	m a l z o r ɡ e t͡s o
malĝojiĝi	m a l d͡ʒ o j i d͡ʒ i
malŝati	m a l ʃ a t i
mangujo	m a n ɡ u j o
manko	m a n k o
mantelo	m a n t e l o
manĝebla	m a n d͡ʒ e b l a
marakujo	m a r a k u j o
mastra	m a s t r a
matadoro	m a t a d o r o
matenmanĝa	m a t e n m a n d͡ʒ a
mateo	m a t e o
matriarka	m a t r i a r k a
matrimonio	m a t r i m o n i o
maŝino	m a ʃ i n o
maŭzoleo	m a w z o l e o
megabajto	m e ɡ a b a j t o
megabito	m e ɡ a b i t o
mejozo	m e j o z o
meksikiano	m e k s i k i a n o
memama	m e m a m a
memeo	m e m e o
mendelevio	m e n d e l e v i o
mentoro	m e n t o r o
meridiano	m e r i d i a n o
merkato	m e r k a t o
merkuro	m e r k u r o
meĥleno	m e x l e n o
miaŭ	m i a w
midzi	m i d z i
mieno	m i e n o
militmartelo	m i l i t m a r t e l o
minsko	m i n s k o
miro	m i r o
mirtelo	m i r t e l o
misa	m i s a
miĉigano	m i t͡ʃ i ɡ a n o
mojosi	m o j o s i
mokridi	m o k r i d i
molanaso	m o l a n a s o
monooksido	m o n o o k s i d o
monsubteni	m o n s u b t e n i
monujo	m o n u j o
morale	m o r a l e
morfino	m o r f i n o
morkelo	m o r k e l o
mortiga	m o r t i ɡ a
moviĝo	m o v i d͡ʒ o
multe	m u l t e
multfoje	m u l t f o j e
murmuri	m u r m u r i
musino	m u s i n o
musko	m u s k o
muslino	m u s l i n o
mutacio	m u t a t͡s i o
muzelo	m u z e l o
muziksintezatoro	m u z i k s i n t e z a t o r o
nafto	n a f t o
naftolo	n a f t o l o
nana	n a n a
narkotiko	n a r k o t i k o
naskiĝurbo	n a s k i d͡ʒ u r b o
navaho	n a v a h o
navaro	n a v a r o
nazia	n a z i a
naŭo	n a w o
naŭtika	n a w t i k a
nebiblia	n e b i b l i a
necesejo	n e t͡s e s e j o
nedemokrata	n e d e m o k r a t a
neglekti	n e ɡ l e k t i
negoco	n e ɡ o t͡s o
nekaptebla	n e k a p t e b l a
nekomuna	n e k o m u n a
nekredema	n e k r e d e m a
nektarino	n e k t a r i n o
nenormala	n e n o r m a l a
neono	n e o n o
neracionala	n e r a t͡s i o n a l a
neriĉulo	n e r i t͡ʃ u l o
netolerema	n e t o l e r e m a
nevenkebla	n e v e n k e b l a
neĝhomo	n e d͡ʒ h o m o
neĝobulo	n e d͡ʒ o b u l o
neŭrologio	n e w r o l o ɡ i o
nigravidulo	n i ɡ r a v i d u l o
ninĵo	n i n ʒ o
niobio	n i o b i o
nipono	n i p o n o
nitracido	n i t r a t͡s i d o
nomintajn	n o m i n t a j n
nomiĝi	n o m i d͡ʒ i
nordoriento	n o r d o r i e n t o
notlibreto	n o t l i b r e t o
notobloko	n o t o b l o k o
novelo	n o v e l o
nubskrapulo	n u b s k r a p u l o
numeratoro	n u m e r a t o r o
nuntempe	n u n t e m p e
nur	n u r
oftaĵo	o f t a ʒ o
okapio	o k a p i o
okaze	o k a z e
okazo	o k a z o
okcidentano	o k t͡s i d e n t a n o
okso	o k s o
oligomero	o l i ɡ o m e r o
omarojn	o m a r o j n
omleto	o m l e t o
onomatopeo	o n o m a t o p e o
optativo	o p t a t i v o
ordeno	o r d e n o
orfiĉo	o r f i t͡ʃ o
orgio	o r ɡ i o
originalo	o r i ɡ i n a l o
orkestrestro	o r k e s t r e s t r o
orkideo	o r k i d e o
ornamo	o r n a m o
orĥideo	o r x i d e o
oscili	o s t͡s i l i
ostaĝo	o s t a d͡ʒ o
ovacio	o v a t͡s i o
pacientino	p a t͡s i e n t i n o
pafilo	p a f i l o
paleoekologio	p a l e o e k o l o ɡ i o
paliseto	p a l i s e t o
palto	p a l t o
panoramo	p a n o r a m o
pantomimo	p a n t o m i m o
papago	p a p a ɡ o
paperfarejo	p a p e r f a r e j o
parapsiĥologio	p a r a p s i x o l o ɡ i o
parhufulo	p a r h u f u l o
parlamentano	p a r l a m e n t a n o
parolaĉi	p a r o l a t͡ʃ i
paronimo	p a r o n i m o
parto	p a r t o
partopreno	p a r t o p r e n o
pasigi	p a s i ɡ i
pasio	p a s i o
patriarĥeco	p a t r i a r x e t͡s o
patriĉo	p a t r i t͡ʃ o
pavimo	p a v i m o
pavino	p a v i n o
paĝo	p a d͡ʒ o
pecetigi	p e t͡s e t i ɡ i
peceto	p e t͡s e t o
pendolo	p e n d o l o
penelopo	p e n e l o p o
penetrantajn	p e n e t r a n t a j n
penetrontajn	p e n e t r o n t a j n
penetrontojn	p e n e t r o n t o j n
peno	p e n o
pensfabriko	p e n s f a b r i k o
pensio	p e n s i o
pensmaniero	p e n s m a n i e r o
persa	p e r s a
petrolĥemio	p e t r o l x e m i o
pianistino	p i a n i s t i n o
piero	p i e r o
pika	p i k a
pilkejo	p i l k e j o
pingvenino	p i n ɡ v e n i n o
piĵamoj	p i ʒ a m o j
piĵamojn	p i ʒ a m o j n
piŝto	p i ʃ t o
plani	p l a n i
plej	p l e j
plenkreskulo	p l e n k r e s k u l o
plezuro	p l e z u r o
plibonigi	p l i b o n i ɡ i
